TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
726.26,1,0.024888003982080638,57,147,1,2150.38,17,0,2,630,0,0,1,0,0,1,0
78.44,0,0.023892483822797413,52,292,1,6870.84,17,1,11,349,0,0,1,0,0,1,0
213.33,1,0.024888003982080638,52,161,1,5400.44,16,0,8,434,1,0,0,0,0,1,0
8.75,1,0.017421602787456445,79,199,1,4044.62,16,3,6,508,1,0,0,0,0,1,0
827.14,1,0.01841712294673967,36,265,4,9800.21,17,1,1,657,0,1,0,0,1,0,0
7.79,1,0.0273768043802887,34,298,1,1319.85,17,4,6,507,0,1,0,1,0,0,0
306.37,1,0.022399203583872575,26,120,1,9609.67,18,1,6,496,1,0,0,0,1,0,0
11.57,0,0.024390243902439025,56,64,1,2061.61,16,2,12,320,0,1,0,0,0,1,0
421.74,1,0.023892483822797413,67,103,1,12031.14,17,1,6,503,0,0,1,1,0,0,0
60.54,0,0.021901443504230962,57,52,1,3534.93,17,3,12,326,0,1,0,0,0,1,0
346.76,0,0.023892483822797413,21,116,1,1637.75,16,4,12,311,0,1,0,0,0,0,1
261.77,1,0.024888003982080638,28,46,1,824.71,18,3,1,662,0,0,1,0,0,0,1
179.43,1,0.02687904430064709,58,244,1,2626.63,18,4,8,451,1,0,0,0,0,1,0
584.82,0,0.022399203583872575,43,109,1,12071.1,16,1,10,384,0,0,1,1,0,0,0
300.61,1,0.01841712294673967,44,51,1,7895.54,17,0,5,553,0,0,1,1,0,0,0
170.45,1,0.0233947237431558,60,199,1,2284.41,16,3,1,669,0,1,0,0,1,0,0
122.35,0,0.02140368342458935,53,188,1,6472.5,17,2,4,572,0,1,0,0,0,1,0
533.61,1,0.0233947237431558,48,115,1,3656.93,16,2,12,320,0,0,1,0,1,0,0
775.6,0,0.0233947237431558,79,158,1,3898.64,17,0,8,441,0,1,0,0,0,1,0
635.4,1,0.02538576406172225,47,106,1,1238.11,16,1,9,412,1,0,0,1,0,0,0
178.39,1,0.02687904430064709,34,98,1,8469.43,18,1,8,447,0,0,1,0,1,0,0
663.45,1,0.017421602787456445,67,147,1,5897.29,17,1,12,328,1,0,0,0,0,1,0
195.49,1,0.0233947237431558,31,212,1,11988.12,16,0,6,511,1,0,0,1,0,0,0
47.6,1,0.023892483822797413,53,115,1,1382.51,18,3,2,620,0,0,1,0,1,0,0
378.68,1,0.02687904430064709,60,239,1,7627.04,17,4,1,668,1,0,0,1,0,0,0
29.38,0,0.018914883026381283,28,63,1,1663.31,16,2,2,628,0,1,0,0,0,0,1
98.48,1,0.02538576406172225,47,12,1,9538.92,17,3,2,627,0,1,0,0,1,0,0
242.85,1,0.0233947237431558,42,93,1,4672.8,16,0,10,378,0,0,1,0,1,0,0
329.69,0,0.0233947237431558,26,66,1,1671.66,16,0,1,665,0,0,1,0,0,0,1
50.52,1,0.0273768043802887,54,293,1,12815.24,16,3,4,578,0,1,0,1,0,0,0
233.24,1,0.017421602787456445,33,72,1,6939.23,16,0,4,567,1,0,0,0,1,0,0
745.03,1,0.02687904430064709,28,231,1,160.57,17,3,8,459,0,0,1,0,0,0,1
0.86,1,0.022399203583872575,25,139,1,1357.22,17,0,2,630,1,0,0,0,0,0,1
568.68,1,0.023892483822797413,72,101,1,2940.04,18,1,4,559,1,0,0,0,0,1,0
34.07,1,0.0273768043802887,22,81,1,8709.77,17,0,11,364,0,1,0,0,0,0,1
254.0,1,0.022399203583872575,35,63,1,5788.53,17,0,5,539,0,1,0,1,0,0,0
167.2,1,0.0233947237431558,30,84,1,11320.83,17,2,1,656,0,1,0,1,0,0,0
999.28,1,0.02538576406172225,29,40,1,4272.41,17,0,5,532,0,0,1,0,1,0,0
15.95,1,0.022896963663514187,25,52,1,1983.0,17,1,3,601,0,1,0,0,0,0,1
1192.2,0,0.02040816326530612,60,103,5,7816.41,16,3,12,319,0,1,0,0,0,1,0
116.88,1,0.0233947237431558,45,263,1,7717.34,17,2,10,397,1,0,0,1,0,0,0
254.34,1,0.01841712294673967,49,79,1,5461.08,17,3,9,417,0,0,1,0,1,0,0
19.11,0,0.022399203583872575,49,160,1,8478.46,16,0,9,413,0,0,1,0,1,0,0
248.76,1,0.02538576406172225,18,56,1,546.46,16,2,5,530,1,0,0,0,0,0,1
148.13,1,0.0233947237431558,58,56,1,2189.38,16,4,3,598,0,1,0,0,0,1,0
433.53,1,0.0273768043802887,38,231,1,6368.32,17,3,10,382,0,1,0,1,0,0,0
30.52,1,0.02040816326530612,62,122,1,12327.74,17,4,5,535,0,1,0,1,0,0,0
83.07,1,0.02538576406172225,27,291,4,6704.76,16,4,1,668,0,1,0,0,1,0,0
80.24,0,0.024390243902439025,53,58,1,8012.81,17,4,5,535,0,1,0,1,0,0,0
43.85,1,0.02538576406172225,62,122,1,4356.98,16,0,3,602,1,0,0,0,0,1,0
60.96,1,0.022399203583872575,52,238,1,6189.24,16,0,10,378,1,0,0,0,0,1,0
350.14,0,0.0273768043802887,75,38,1,2403.25,18,4,3,591,0,0,1,0,0,1,0
487.16,0,0.0273768043802887,28,84,1,321.21,16,0,1,672,0,1,0,0,0,0,1
20.06,1,0.0233947237431558,27,144,1,445.21,16,2,4,565,1,0,0,0,0,0,1
643.02,0,0.025883524141363863,38,85,1,11989.39,17,0,10,399,1,0,0,1,0,0,0
506.26,0,0.018914883026381283,64,86,1,6266.65,18,0,12,322,1,0,0,0,0,1,0
52.94,1,0.02687904430064709,41,146,1,6990.92,17,0,6,511,0,1,0,1,0,0,0
237.06,1,0.0233947237431558,71,46,1,1182.77,16,0,12,322,0,0,1,0,0,1,0
268.39,1,0.0233947237431558,29,177,1,9409.43,18,1,2,622,0,0,1,1,0,0,0
591.98,1,0.01841712294673967,28,132,1,387.65,16,4,4,556,1,0,0,0,0,0,1
410.49,0,0.02140368342458935,25,134,1,1843.57,16,1,7,468,0,1,0,0,0,0,1
137.49,1,0.02687904430064709,34,50,1,4471.05,16,2,7,467,1,0,0,0,1,0,0
442.74,1,0.02538576406172225,23,136,1,1790.27,17,0,10,385,0,1,0,0,0,0,1
381.33,1,0.017421602787456445,56,75,1,11835.35,16,0,8,441,1,0,0,1,0,0,0
153.59,0,0.015430562468889995,66,174,1,4813.12,17,3,5,550,0,1,0,0,0,1,0
428.62,1,0.022896963663514187,55,72,1,3473.24,16,0,6,518,0,1,0,0,0,1,0
75.43,1,0.02538576406172225,77,266,1,1441.86,16,0,8,448,1,0,0,0,0,1,0
12.11,1,0.02040816326530612,75,127,1,1730.28,16,1,12,328,0,1,0,0,0,1,0
91.48,1,0.02687904430064709,51,141,1,14942.78,16,0,1,651,1,0,0,1,0,0,0
275.2,1,0.024390243902439025,54,81,1,1230.12,17,3,8,438,0,0,1,0,1,0,0
52.95,0,0.02538576406172225,68,14,1,6335.58,18,0,8,455,0,0,1,0,0,1,0
243.8,1,0.0233947237431558,57,48,1,13732.81,16,1,1,671,0,1,0,1,0,0,0
163.94,0,0.021901443504230962,52,73,1,5957.37,18,3,8,459,0,1,0,0,0,1,0
114.23,1,0.02140368342458935,56,64,1,9523.72,17,2,6,516,1,0,0,1,0,0,0
832.3,0,0.023892483822797413,69,86,1,6617.52,16,2,7,481,0,1,0,0,0,1,0
209.03,1,0.025883524141363863,55,126,1,8359.5,18,0,10,392,0,1,0,0,1,0,0
73.88,1,0.0273768043802887,53,131,1,4055.55,17,0,5,546,0,1,0,0,0,1,0
334.89,1,0.02687904430064709,21,260,1,1661.68,18,3,7,473,0,0,1,0,0,0,1
233.71,1,0.017421602787456445,63,11,1,6095.5,17,1,10,398,0,1,0,1,0,0,0
227.61,1,0.023892483822797413,71,61,1,4405.28,16,0,8,455,0,0,1,0,0,1,0
9.83,1,0.0233947237431558,24,86,1,666.42,17,0,7,469,1,0,0,0,0,0,1
55.32,1,0.02687904430064709,19,117,1,241.79,16,2,4,572,1,0,0,0,0,0,1
38.14,1,0.015430562468889995,50,165,1,9879.87,16,4,4,577,0,1,0,0,1,0,0
217.61,1,0.024888003982080638,19,45,1,1404.53,17,3,3,599,1,0,0,0,0,0,1
206.51,1,0.0233947237431558,51,275,1,3921.74,17,0,12,322,1,0,0,0,0,1,0
304.31,1,0.017421602787456445,27,33,1,868.61,16,2,7,467,0,1,0,0,0,0,1
297.03,1,0.023892483822797413,61,151,1,1088.62,17,4,9,423,0,0,1,0,0,1,0
29.22,1,0.0233947237431558,24,151,1,1649.43,18,3,7,487,1,0,0,0,0,0,1
777.88,1,0.023892483822797413,31,17,1,6825.55,16,0,3,595,0,1,0,0,1,0,0
111.21,1,0.015430562468889995,35,111,1,9088.36,18,0,8,441,0,1,0,1,0,0,0
295.82,0,0.024888003982080638,47,46,1,5897.73,16,3,12,326,0,1,0,0,1,0,0
291.09,1,0.01841712294673967,48,73,1,6312.79,18,0,11,350,0,1,0,0,1,0,0
22.15,1,0.02538576406172225,44,73,1,7451.83,16,2,5,551,0,1,0,1,0,0,0
27.28,1,0.02140368342458935,29,96,1,10668.24,16,0,12,315,1,0,0,1,0,0,0
890.24,0,0.022399203583872575,33,161,1,5140.93,18,4,7,486,0,0,1,0,1,0,0
365.04,1,0.021901443504230962,22,94,1,873.89,16,0,3,609,0,1,0,0,0,0,1
840.16,0,0.022399203583872575,20,68,1,1236.76,16,0,3,595,0,1,0,0,0,0,1
77.9,1,0.018914883026381283,21,128,1,664.72,17,0,12,315,0,1,0,0,0,0,1
586.85,1,0.0233947237431558,36,86,1,6655.15,16,1,8,447,1,0,0,1,0,0,0
260.88,1,0.02538576406172225,22,36,1,903.05,16,0,5,525,0,1,0,0,0,0,1
589.89,1,0.02040816326530612,56,213,3,9404.63,16,4,10,381,0,1,0,0,1,0,0
1647.74,1,0.017421602787456445,67,52,1,1483.84,17,0,12,315,1,0,0,0,0,1,0
129.35,1,0.022399203583872575,52,130,1,7166.88,16,0,8,434,1,0,0,0,1,0,0
13.48,1,0.022399203583872575,18,20,3,521.88,17,2,9,411,0,0,1,0,0,0,1
489.31,1,0.017421602787456445,43,36,1,5595.22,16,0,4,581,0,1,0,0,1,0,0
65.01,0,0.023892483822797413,29,67,1,10235.19,17,1,10,377,0,0,1,1,0,0,0
96.89,1,0.019910403185664508,59,53,1,6044.93,16,3,3,599,1,0,0,0,0,1,0
946.94,1,0.02538576406172225,53,251,1,5579.11,17,0,12,329,0,1,0,0,0,1,0
39.48,1,0.024888003982080638,56,38,1,5889.51,16,4,5,528,1,0,0,0,0,1,0
51.25,0,0.023892483822797413,28,66,1,1744.4,16,1,8,433,0,1,0,0,0,0,1
172.92,1,0.02538576406172225,20,212,1,416.37,16,0,8,434,0,0,1,0,0,0,1
245.54,1,0.024390243902439025,25,180,1,985.06,16,1,3,594,1,0,0,0,0,0,1
694.2,1,0.023892483822797413,61,72,1,1389.37,16,3,12,333,1,0,0,0,0,1,0
168.11,0,0.024390243902439025,51,12,1,10652.13,16,4,5,535,0,0,1,1,0,0,0
141.49,1,0.018914883026381283,24,75,1,1665.58,16,2,9,411,0,0,1,0,0,0,1
227.39,1,0.02140368342458935,18,65,1,751.09,16,0,12,315,0,0,1,0,0,0,1
83.62,1,0.022896963663514187,48,146,1,12652.22,17,3,6,501,1,0,0,1,0,0,0
299.09,0,0.02538576406172225,36,84,1,5615.26,16,0,1,658,0,1,0,0,1,0,0
299.92,1,0.02538576406172225,27,122,1,1368.0,18,0,10,392,1,0,0,0,0,0,1
57.38,1,0.02538576406172225,28,86,1,899.52,18,0,2,630,0,0,1,0,0,0,1
639.57,1,0.0273768043802887,60,43,1,11726.47,16,0,12,322,0,1,0,1,0,0,0
554.15,1,0.022896963663514187,49,108,1,14817.22,17,1,4,566,1,0,0,1,0,0,0
738.68,1,0.024888003982080638,50,124,1,14352.33,16,1,3,608,0,0,1,1,0,0,0
230.61,1,0.022896963663514187,80,204,1,2561.42,16,0,9,427,0,1,0,0,0,1,0
102.34,1,0.0233947237431558,51,78,1,9326.28,16,3,5,536,0,0,1,1,0,0,0
39.24,1,0.02140368342458935,77,106,1,6462.41,18,1,11,356,1,0,0,0,0,1,0
189.45,0,0.02538576406172225,53,62,1,12578.75,17,1,3,594,0,1,0,1,0,0,0
470.96,0,0.0233947237431558,69,124,2,12991.03,16,4,3,605,0,0,1,1,0,0,0
375.45,1,0.02687904430064709,19,32,1,1307.23,17,1,12,335,0,1,0,0,0,0,1
258.7,1,0.02538576406172225,27,123,1,1358.37,17,2,2,621,1,0,0,0,0,0,1
453.09,1,0.023892483822797413,48,97,1,6708.65,16,0,6,518,0,1,0,1,0,0,0
40.03,1,0.024888003982080638,23,200,1,6408.8,17,0,1,665,0,1,0,0,0,0,1
371.86,1,0.02538576406172225,46,91,1,1329.45,17,0,2,623,1,0,0,1,0,0,0
84.59,0,0.022399203583872575,67,10,1,5669.1,16,2,4,565,0,1,0,1,0,0,0
270.39,1,0.02040816326530612,25,104,1,899.15,17,0,6,511,1,0,0,0,0,0,1
66.5,0,0.017421602787456445,32,144,1,6820.23,16,3,5,550,0,0,1,0,1,0,0
23.14,0,0.0233947237431558,47,93,1,10536.54,17,2,11,355,0,0,1,1,0,0,0
288.77,1,0.0273768043802887,55,110,1,8836.51,16,0,11,357,1,0,0,0,1,0,0
675.49,1,0.02538576406172225,61,159,1,1893.0,16,2,3,600,1,0,0,0,0,1,0
654.48,1,0.021901443504230962,19,114,1,6776.41,16,0,8,455,0,1,0,0,0,0,1
328.77,0,0.02538576406172225,39,247,1,6967.03,17,0,4,581,0,0,1,1,0,0,0
1237.56,0,0.023892483822797413,60,159,1,9410.17,17,0,11,357,0,1,0,0,1,0,0
224.73,1,0.02538576406172225,76,63,1,7551.89,16,3,2,634,0,1,0,0,0,1,0
37.57,1,0.01841712294673967,57,42,1,7739.54,18,2,4,558,1,0,0,0,0,1,0
141.8,1,0.024888003982080638,18,116,1,1697.67,18,2,11,355,1,0,0,0,0,0,1
10.94,0,0.0273768043802887,60,245,1,1241.99,17,0,10,378,1,0,0,0,1,0,0
417.26,0,0.024390243902439025,32,45,1,10442.48,17,0,2,616,0,0,1,1,0,0,0
512.95,1,0.021901443504230962,57,143,1,9584.52,17,0,10,385,0,1,0,0,1,0,0
488.54,1,0.02040816326530612,52,132,1,7486.63,17,0,7,490,0,1,0,0,1,0,0
106.99,1,0.024888003982080638,38,152,1,5771.4,17,4,11,346,0,1,0,0,1,0,0
819.48,1,0.021901443504230962,25,26,1,1804.5,16,3,10,396,1,0,0,0,0,0,1
880.04,1,0.019910403185664508,25,29,1,261.97,18,0,10,371,1,0,0,0,0,0,1
112.91,0,0.02687904430064709,27,135,1,4764.48,18,2,11,355,0,0,1,0,1,0,0
199.39,1,0.022399203583872575,69,165,1,7264.79,16,0,8,441,0,1,0,0,0,1,0
847.45,1,0.02040816326530612,28,175,1,422.32,16,0,6,504,0,1,0,0,0,0,1
858.63,0,0.0233947237431558,27,185,1,1872.96,17,1,4,566,0,1,0,0,0,0,1
175.05,1,0.0233947237431558,39,34,1,1447.35,17,0,1,672,0,0,1,0,1,0,0
418.03,1,0.023892483822797413,58,161,1,10721.29,17,0,9,427,0,0,1,1,0,0,0
778.49,0,0.024888003982080638,75,107,1,7713.67,16,0,7,490,0,0,1,0,0,1,0
524.55,1,0.01841712294673967,39,175,1,8292.75,16,1,9,412,1,0,0,1,0,0,0
470.62,1,0.02687904430064709,57,127,1,12470.62,17,0,2,616,0,1,0,1,0,0,0
424.7,0,0.02538576406172225,56,178,1,6239.89,17,0,1,644,0,0,1,0,0,1,0
720.46,1,0.02687904430064709,54,44,1,3101.54,16,3,12,333,0,1,0,0,0,1,0
273.08,0,0.023892483822797413,26,134,1,6609.3,16,0,1,644,0,1,0,0,1,0,0
1496.57,1,0.0233947237431558,33,95,1,969.06,16,0,2,616,0,0,1,0,1,0,0
981.9,0,0.018914883026381283,43,112,1,9018.33,16,1,11,342,0,0,1,1,0,0,0
637.48,1,0.022399203583872575,65,207,1,4148.85,16,0,9,413,0,0,1,0,0,1,0
95.23,1,0.02538576406172225,20,60,3,966.88,18,0,10,385,0,0,1,0,0,0,1
181.81,0,0.023892483822797413,78,122,1,7525.73,16,0,5,525,0,0,1,0,0,1,0
133.06,1,0.022399203583872575,35,143,1,8843.44,17,4,2,640,0,0,1,0,1,0,0
304.15,1,0.02140368342458935,20,40,1,686.91,16,1,11,342,0,1,0,0,0,0,1
138.06,1,0.02538576406172225,44,159,1,1070.47,17,1,7,468,0,1,0,0,1,0,0
116.33,1,0.02538576406172225,27,144,1,1696.15,16,4,2,626,0,1,0,0,0,0,1
7.31,1,0.022399203583872575,78,282,1,5757.67,16,0,6,497,0,1,0,0,0,1,0
54.91,0,0.021901443504230962,41,275,1,7927.27,16,0,2,630,1,0,0,0,1,0,0
284.89,1,0.02140368342458935,53,115,1,9738.6,17,0,12,322,0,0,1,1,0,0,0
174.39,1,0.0233947237431558,19,36,1,1127.08,16,0,1,665,1,0,0,0,0,0,1
459.25,1,0.02687904430064709,25,59,1,130.76,16,1,5,531,0,1,0,0,0,0,1
386.97,1,0.022896963663514187,58,137,1,1876.35,16,1,1,643,0,1,0,0,0,1,0
156.74,1,0.02687904430064709,70,136,1,4004.35,18,4,2,619,1,0,0,0,0,1,0
475.36,1,0.0233947237431558,34,105,1,2000.6,16,0,10,399,1,0,0,0,1,0,0
304.93,1,0.015430562468889995,65,158,1,13531.22,16,4,2,619,1,0,0,1,0,0,0
138.82,1,0.02687904430064709,77,53,1,3100.22,16,0,10,385,0,0,1,0,0,1,0
95.55,1,0.017421602787456445,33,51,1,2434.74,16,0,4,574,0,1,0,0,1,0,0
124.98,1,0.018914883026381283,24,78,1,642.0,16,1,2,622,1,0,0,0,0,0,1
534.62,1,0.02687904430064709,55,45,1,13793.53,17,1,12,335,0,0,1,1,0,0,0
542.72,0,0.0233947237431558,43,92,1,6011.8,18,0,9,427,0,1,0,1,0,0,0
432.63,1,0.022399203583872575,29,137,1,13648.36,17,4,6,493,1,0,0,1,0,0,0
186.6,1,0.02687904430064709,18,139,1,9716.68,16,2,10,376,0,1,0,0,0,0,1
223.22,1,0.02687904430064709,27,96,1,1734.22,16,0,7,476,1,0,0,0,0,0,1
733.29,1,0.021901443504230962,52,94,5,10427.0,18,2,3,600,1,0,0,1,0,0,0
42.55,1,0.0273768043802887,53,29,1,7341.43,18,4,3,584,0,1,0,0,1,0,0
39.66,1,0.021901443504230962,52,169,1,8497.34,16,3,5,536,0,1,0,0,1,0,0
408.46,1,0.022896963663514187,64,28,1,3140.79,16,2,3,614,0,1,0,0,0,1,0
221.33,1,0.017421602787456445,27,276,1,1185.43,18,2,10,383,1,0,0,0,0,0,1
147.31,0,0.0233947237431558,34,92,1,13625.52,17,0,6,511,0,0,1,1,0,0,0
288.17,1,0.021901443504230962,37,50,1,3653.11,16,4,9,423,0,0,1,0,1,0,0
7.61,1,0.02140368342458935,50,163,1,6275.0,18,3,9,410,1,0,0,1,0,0,0
78.62,1,0.02687904430064709,32,52,1,1360.85,16,0,7,462,0,1,0,1,0,0,0
393.92,1,0.0233947237431558,72,47,1,7318.64,16,1,5,538,0,1,0,0,0,1,0
210.77,1,0.0233947237431558,71,161,1,5396.65,16,2,5,523,1,0,0,0,0,1,0
420.76,1,0.02538576406172225,51,76,1,6581.55,16,3,2,620,0,1,0,0,0,1,0
230.3,1,0.022399203583872575,46,24,1,8356.88,16,4,2,619,0,0,1,0,1,0,0
541.79,1,0.0233947237431558,22,125,1,1454.08,16,4,8,451,1,0,0,0,0,0,1
22.54,1,0.01841712294673967,26,42,1,7139.11,16,1,8,433,0,0,1,0,1,0,0
96.25,1,0.023892483822797413,61,171,1,7996.7,16,3,7,466,0,0,1,0,0,1,0
116.27,1,0.015430562468889995,57,94,1,8726.92,18,1,11,342,0,0,1,0,1,0,0
65.32,1,0.0233947237431558,28,54,1,9165.02,16,3,11,368,1,0,0,0,0,0,1
16.73,1,0.023892483822797413,45,48,1,2202.62,17,2,2,621,0,0,1,0,1,0,0
1.21,1,0.02140368342458935,55,196,1,7542.74,17,0,8,441,0,1,0,0,0,1,0
301.85,1,0.021901443504230962,54,25,1,6586.19,17,1,4,566,0,0,1,0,1,0,0
689.54,1,0.02687904430064709,27,93,1,1633.76,16,0,3,609,0,1,0,0,0,0,1
199.02,1,0.0233947237431558,22,185,1,793.63,17,0,1,644,1,0,0,0,0,0,1
50.17,0,0.019910403185664508,77,35,1,7752.14,16,0,9,413,1,0,0,0,0,1,0
1168.26,0,0.0273768043802887,73,37,1,1385.74,16,0,6,511,0,0,1,0,0,1,0
368.91,1,0.021901443504230962,54,14,1,829.71,17,4,3,605,0,1,0,1,0,0,0
143.03,1,0.0233947237431558,63,147,1,7981.45,16,0,7,462,1,0,0,0,0,1,0
95.5,1,0.024888003982080638,57,17,1,4079.09,16,0,5,532,0,0,1,0,0,1,0
63.17,1,0.02538576406172225,20,148,1,1676.57,18,1,7,468,1,0,0,0,0,0,1
371.69,1,0.0233947237431558,67,143,1,3484.32,16,4,12,318,0,1,0,0,0,1,0
1116.57,1,0.02687904430064709,56,104,1,1393.14,16,3,2,620,1,0,0,0,0,1,0
4.58,0,0.02140368342458935,21,135,1,811.24,16,3,10,382,0,0,1,0,0,0,1
856.21,0,0.022399203583872575,33,109,1,12690.79,17,2,4,558,0,1,0,1,0,0,0
734.86,0,0.02538576406172225,48,290,1,6242.03,16,4,12,332,0,1,0,0,1,0,0
362.27,1,0.02040816326530612,80,47,1,6003.59,16,3,5,543,1,0,0,0,0,1,0
438.59,1,0.023892483822797413,37,103,1,8994.39,17,0,10,371,0,0,1,0,1,0,0
1431.33,1,0.02538576406172225,30,49,1,5567.98,17,1,1,657,1,0,0,1,0,0,0
4.72,1,0.02687904430064709,32,20,1,4792.01,16,0,4,567,0,1,0,0,1,0,0
1607.55,1,0.0233947237431558,31,156,1,6227.99,16,3,9,424,1,0,0,0,1,0,0
277.02,0,0.02538576406172225,46,227,1,8586.38,16,0,11,357,1,0,0,1,0,0,0
116.89,1,0.021901443504230962,71,226,1,4880.31,16,0,11,350,0,0,1,0,0,1,0
38.37,1,0.0233947237431558,63,135,1,8647.04,16,4,9,430,1,0,0,1,0,0,0
220.82,1,0.017421602787456445,42,31,1,4298.13,16,4,12,311,0,1,0,0,1,0,0
422.81,1,0.0273768043802887,28,193,1,1929.28,16,0,11,350,0,1,0,0,0,0,1
29.91,0,0.0273768043802887,76,43,3,2834.84,16,0,7,462,0,0,1,0,0,1,0
101.42,1,0.02140368342458935,66,146,1,6530.59,17,1,4,559,0,0,1,0,0,1,0
220.8,1,0.0233947237431558,31,28,1,8135.31,18,2,9,425,0,0,1,0,1,0,0
43.1,1,0.02538576406172225,25,102,1,6944.9,18,2,10,397,0,1,0,0,0,0,1
361.22,1,0.022896963663514187,64,167,1,7061.73,17,0,4,567,1,0,0,0,0,1,0
111.66,0,0.018914883026381283,48,140,1,5716.72,18,2,6,516,0,0,1,0,1,0,0
103.81,1,0.02687904430064709,36,34,1,7044.63,16,2,9,404,1,0,0,1,0,0,0
383.37,1,0.02687904430064709,30,24,1,8901.93,17,1,1,650,0,1,0,0,1,0,0
393.74,1,0.02538576406172225,26,90,1,1769.06,18,0,12,336,0,0,1,0,0,0,1
