TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,repeat_transactions
-0.598741100620283,1,0.0174216027874564,1.9320182013615785,1.1473534930663631,0.0,-0.2678184569067656,-0.8430873723953274,1.0243224432062308,-0.1634072263630877,0.19203317226091285,1,0,0,0,0,1,0,-0.3912231611149369,0,0,-0.5014996327899632,0
1.9019158492987445,1,0.0184171229467396,-0.4794314946596703,2.107190141223698,3.0,1.2027220267838774,0.5173644598474172,-0.29778728271816207,-1.6057847209300602,1.595710692717884,0,1,0,0,1,0,0,0.2519383454049582,0,1,0.340067277959071,0
-0.6016744583982645,1,0.0273768043802887,-0.5915919456374028,2.587108465302366,0.0,-0.9639911505395216,0.5173644598474172,1.6853773061684272,-0.1634072263630877,0.18261251776120163,0,1,0,1,0,0,0,-0.36201035148633004,0,0,-0.5063573483824935,0
0.31066092217435154,1,0.0223992035838725,-1.0402337495483327,-0.0015418888189323505,0.0,1.154039479249669,1.8778162920901618,-0.29778728271816207,-0.1634072263630877,0.07898531826437827,1,0,0,0,1,0,0,-0.1588018506567171,0,0,0.18152461073619855,0
-0.5901243621474623,0,0.024390243902439,0.6421730151176548,-0.8159487418009139,0.0,-0.7744731151717535,-0.8430873723953274,0.3632675802440343,1.5674457671172795,-1.5790498736847955,0,1,0,0,0,1,0,-0.36426547475620746,0,0,-0.4646477835726973,0
0.6631833043053138,1,0.0238924838227974,1.2590554954951836,-0.2487725406170339,0.0,1.7727196953599864,0.5173644598474172,-0.29778728271816207,-0.1634072263630877,0.14492989976235676,0,0,1,1,0,0,0,-0.13398379677106678,0,0,0.599647980370842,0
-0.4404925596602194,0,0.0219014435042309,0.698253240606521,-0.9904644960113386,0.0,-0.3980431218207508,0.5173644598474172,1.0243224432062308,1.5674457671172795,-1.5225259466865282,0,1,0,0,0,1,0,-0.27422324300852574,0,0,-0.1999556636756324,0
0.4340758395208849,0,0.0238924838227974,-1.3206348769926641,-0.05971380688907389,0.0,-0.8827684053882415,-0.8430873723953274,1.6853773061684272,1.5674457671172795,-1.6638357641821964,0,1,0,0,0,0,1,1.2469150529520225,0,0,0.3000481767501055,0
0.1743820087389617,1,0.0248880039820806,-0.9280732985706003,-1.0777223731165508,0.0,-1.0904983227138052,1.8778162920901618,1.0243224432062308,-1.6057847209300602,1.64281396521644,0,0,1,0,0,0,1,2.0714991426047225,0,0,1.0153484126398384,0
-0.07721453234332504,1,0.026879044300647,0.7543334660953873,1.8017875713554554,0.0,-0.6301117579355906,1.8778162920901618,1.6853773061684272,0.41354377146370136,-0.3449441342226264,1,0,0,0,0,1,0,0.12596544130641785,0,0,-0.3124730209629134,0
1.1614874568399183,0,0.0223992035838725,-0.0868699162376065,-0.1615146635118216,0.0,1.7829293867605691,-0.8430873723953274,-0.29778728271816207,0.9904947692904904,-0.9761279857032777,0,0,1,1,0,0,0,-0.029230450880494353,0,0,0.9458915258274977,0
0.29306077550646265,1,0.0184171229467396,-0.03078969074874025,-1.005007475528874,0.0,0.7160830648232346,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.6159626247479175,0,0,1,1,0,0,0,-0.11038247680030816,0,0,1.0733745165056998,0
-0.10465364989152688,1,0.0233947237431558,0.8664939170731198,1.1473534930663631,0.0,-0.7175482091645023,-0.8430873723953274,1.0243224432062308,-1.6057847209300602,1.7087585467144184,0,1,0,0,1,0,0,0.17520978067329296,0,0,-0.2795650324759261,0
-0.2516270968924741,0,0.0214036834245893,0.47393233865105605,0.9873807183734739,0.0,0.3524994999912829,0.5173644598474172,0.3632675802440343,-0.7403582241898767,0.7949550602424306,0,1,0,0,0,1,0,-0.2603105415102165,0,0,-0.33580919015777316,0
1.0050111528707184,1,0.0233947237431558,0.19353121120672476,-0.07425678640660928,0.0,-0.36687239231947316,-0.8430873723953274,0.3632675802440343,1.5674457671172795,-1.5790498736847955,0,0,1,0,1,0,0,0.7328575839564399,0,0,0.7492222657554444,0
1.7444312035933636,0,0.0233947237431558,1.9320182013615785,0.5510913328474123,0.0,-0.30511602323952386,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.43915067921973855,0,1,0,0,0,1,0,1.1475012084241145,0,0,0.8255066132680965,0
1.3160387447673176,1,0.0253857640617222,0.13745098571785852,-0.20514360206442775,0.0,-0.9848755393053776,-0.8430873723953274,-0.29778728271816207,0.7020192703770959,-0.7123496597113638,1,0,0,1,0,0,0,3.602683057694475,0,0,1.1165690613051256,0
-0.08039233660280504,1,0.026879044300647,-0.5915919456374028,-0.3214874382047108,0.0,0.8627106873928102,1.8778162920901618,-0.29778728271816207,0.41354377146370136,-0.38262675222147124,0,0,1,0,1,0,0,-0.2434143570583806,0,0,-0.018879253206735745,0
1.4017477923427142,1,0.0174216027874564,1.2590554954951836,0.39111855815452307,0.0,0.20553462034841485,0.5173644598474172,-0.29778728271816207,1.5674457671172795,-1.5036846376871058,1,0,0,0,0,1,0,0.4716484021963475,0,0,0.7170188452166434,0
-0.028141901182509792,1,0.0233947237431558,-0.7598326221040015,1.336412226794323,0.0,1.7617281807440444,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.22029513576004647,1,0,0,1,0,0,0,-0.28060381965242476,0,0,-0.26157325223410466,0
-0.4800317780425948,1,0.0238924838227974,0.47393233865105605,-0.07425678640660928,0.0,-0.947981659469439,1.8778162920901618,1.0243224432062308,-1.3173092220166658,1.247146476228569,0,0,1,0,1,0,0,-0.13903559302573498,0,0,-0.4008687403502128,0
0.5316099856387693,1,0.026879044300647,0.8664939170731198,1.7290726737677786,0.0,0.6474819101421441,0.5173644598474172,1.6853773061684272,-1.6057847209300602,1.699337892214707,1,0,0,1,0,0,0,-0.019850573212405766,0,0,-0.0803911956449303,0
-0.5357044642038684,0,0.0189148830263812,-0.9280732985706003,-0.8304917213184493,0.0,-0.8762378820599411,-0.8430873723953274,0.3632675802440343,-1.3173092220166658,1.3225117122262586,0,1,0,0,0,0,1,-0.2700654189116039,0,0,-0.3874956579069409,0
-0.32456381580957616,1,0.0253857640617222,0.13745098571785852,-1.572183676712754,0.0,1.135963011116756,0.5173644598474172,1.0243224432062308,-1.3173092220166658,1.3130910577265473,0,1,0,0,1,0,0,-0.3273980041010855,0,0,1.5659466480718196,0
0.11657041586457667,1,0.0233947237431558,-0.14295014172647275,-0.3942023357923878,0.0,-0.10731985970912145,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-1.032651912701545,0,0,1,0,1,0,0,-0.001730228407435791,0,0,0.19566890419700284,0
0.3819170715311517,0,0.0233947237431558,-1.0402337495483327,-0.7868627827658432,0.0,-0.8741044755735832,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,0,0,1,0,0,0,1,1.1335400703731013,0,0,0.8372439882581243,0
-0.4711094814679011,1,0.0273768043802887,0.5300125641399223,2.514393567714689,0.0,1.9730555068513946,-0.8430873723953274,1.0243224432062308,-0.7403582241898767,0.8514789872406978,0,1,0,1,0,0,0,-0.377308197469567,0,0,-0.4663396101927884,0
0.08720628227457458,1,0.0174216027874564,-0.6476721711262691,-0.6996049056606308,0.0,0.4717479801562935,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.7478517877438745,1,0,0,0,1,0,0,-0.14527950009674023,0,0,0.36354255674575847,0
1.6510220918507652,1,0.026879044300647,-0.9280732985706003,1.6127288376274955,0.0,-1.2601846201808422,0.5173644598474172,1.0243224432062308,0.41354377146370136,-0.2695788982249367,0,0,1,0,0,0,1,35.658791067454366,0,0,0.3680080713384759,0
-0.6228496348580682,1,0.0223992035838725,-1.096313975037199,0.27477472201423997,0.0,-0.9544431983963843,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.341353021225681,1,0,0,0,0,0,1,-0.4031874963506517,0,0,-0.5118228563137145,0
1.1121703791976043,1,0.0238924838227974,1.5394566229395148,-0.2778584996521047,0.0,-0.5500361978290708,1.8778162920901618,-0.29778728271816207,-0.7403582241898767,0.6724865517461848,1,0,0,0,0,1,0,1.1042478458583789,0,0,1.0169184659972514,0
-0.5213737892260213,1,0.0273768043802887,-1.2645546515037978,-0.5687180900028124,0.0,0.9241170245103272,0.5173644598474172,-0.9588421456803585,1.2789702682038848,-1.164541075697502,0,1,0,0,0,0,1,-0.37754772372676354,0,0,-0.39945698449407296,0
0.15064014422342412,1,0.0223992035838725,-0.5355117201485365,-0.8304917213184493,0.0,0.17774668149137418,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.4840734617519605,0,1,0,1,0,0,0,-0.06498797464550232,0,0,0.5759194225379225,0
-0.1145842882024017,1,0.0233947237431558,-0.8159128475928678,-0.5250891514502062,0.0,1.5912370652611956,0.5173644598474172,0.3632675802440343,-1.6057847209300602,1.5862900382181726,0,1,0,1,0,0,0,-0.2926310034022112,0,0,0.02645185147776823,0
2.4279035658630486,1,0.0253857640617222,-0.871993073081734,-1.1649802502217632,0.0,-0.20961861696335551,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.418128880253982,0,0,1,0,1,0,0,1.4208392915439714,0,0,6.176833088524656,0
-0.5767409172854219,1,0.0228969636635141,-1.096313975037199,-0.9904644960113386,0.0,-0.7945577958774539,0.5173644598474172,-0.29778728271816207,-1.0288337231032711,1.0681540407340557,0,1,0,0,0,0,1,-0.34525961403543287,0,0,-0.4308996159749735,0
3.017386255996578,0,0.0204081632653061,0.8664939170731198,-0.2487725406170339,4.0,0.6958655252704796,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.5884705281845066,0,1,0,0,0,1,0,0.7847005183333962,0,1,2.633230257117346,0
-0.2683411250649311,1,0.0233947237431558,0.025290534740126006,2.0781041821886275,0.0,0.6705533599287455,0.5173644598474172,0.3632675802440343,0.9904947692904904,-0.853659477207032,1,0,0,1,0,0,0,-0.2896961639264739,0,0,-0.39197970507553914,0
0.15167904176979258,1,0.0184171229467396,0.24961143669559102,-0.5978040490378832,0.0,0.0940839325143795,0.5173644598474172,1.0243224432062308,0.7020192703770959,-0.6652463872128077,0,0,1,0,1,0,0,-0.043929243011147694,0,0,0.35920035395668287,0
-0.5670852812662327,0,0.0223992035838725,0.24961143669559102,0.580177291882483,0.0,0.86501783237147,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.7029290052116526,0,0,1,0,1,0,0,-0.3905125806975892,0,0,-0.4809269260979505,0
0.13462889968527517,1,0.0253857640617222,-1.4888755534592628,-0.932292577941197,0.0,-1.1615905807771698,-0.8430873723953274,0.3632675802440343,-0.4518827252764822,0.39928757125455955,1,0,0,0,0,0,1,3.1459163513916746,0,0,0.68447399748891,0
-0.17285421822959635,1,0.0233947237431558,0.7543334660953873,-0.932292577941197,0.0,-0.7418281634637351,-0.8430873723953274,1.6853773061684272,-1.0288337231032711,1.039892077234922,0,1,0,0,0,1,0,0.12081620307400173,0,0,0.1998581542096828,0
0.6992086045161487,1,0.0273768043802887,-0.36727104368193775,1.6127288376274955,0.0,0.3258817409794541,0.5173644598474172,1.0243224432062308,0.9904947692904904,-0.9949692947027002,0,1,0,1,0,0,0,0.124240627697443,0,0,-0.0005577487083464122,0
-0.5322211018425154,1,0.0204081632653061,0.9786543680508523,0.02754407021613842,0.0,1.8485003377376827,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.44639084375311566,0,1,0,1,0,0,0,-0.3887774714426769,0,0,-0.445396959128063,0
-0.37165031930821646,1,0.0253857640617222,-0.9841535240594665,2.4853076086796184,3.0,0.41184141502379723,-0.8430873723953274,1.6853773061684272,-1.6057847209300602,1.699337892214707,0,1,0,0,1,0,0,-0.31124700621197354,0,1,-0.4354171159988684,0
-0.3802976135912244,0,0.024390243902439,0.47393233865105605,-0.9032066189061262,0.0,0.7460452898118808,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.44639084375311566,0,1,0,1,0,0,0,-0.3298244408992952,0,0,-0.14018680945866907,0
-0.49149020686283496,1,0.0253857640617222,0.9786543680508523,0.02754407021613842,0.0,-0.18801116947218308,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.077574695233767,1,0,0,0,0,1,0,-0.32943894774905047,0,0,-0.41564811959096865,0
-0.43920921563235243,1,0.0223992035838725,0.4178521131621898,1.714529694250243,0.0,0.28012719803610336,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-1.032651912701545,1,0,0,0,0,1,0,-0.33111465616582997,0,0,-0.44349392683306665,0
0.4444037033641947,0,0.0273768043802887,1.7076972994061137,-1.194066209256834,0.0,-0.6871848526568644,1.8778162920901618,1.6853773061684272,-1.0288337231032711,0.9739474957369436,0,0,1,0,0,1,0,0.7309505739463494,0,0,1.950952836714219,0
0.8630794145506769,0,0.0273768043802887,-0.9280732985706003,-0.5250891514502062,0.0,-1.2191414563522747,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.737020510213552,0,1,0,0,0,0,1,11.417611834170366,0,0,1.0597407265402197,0
-0.5641824792984386,1,0.0233947237431558,-0.9841535240594665,0.3474896196019169,0.0,-1.1874597312854023,-0.8430873723953274,0.3632675802440343,-0.7403582241898767,0.7290104787444521,1,0,0,0,0,0,1,-0.05650848797134377,0,0,-0.47553319463025995,0
1.3393222721300455,0,0.0258835241413638,-0.36727104368193775,-0.5105461719326708,0.0,1.7620526629281967,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-0.8348181682076096,1,0,0,1,0,0,0,0.011316887224574416,0,0,1.5389335230721786,0
0.9214410120084334,0,0.0189148830263812,1.090814819028585,-0.49600319241513546,0.0,0.29990528140244677,1.8778162920901618,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,1,0,0,0,0,1,0,0.22363877992751344,0,0,1.083838224069115,0
-0.4637149754025728,1,0.026879044300647,-0.199030367215339,0.37657557863698765,0.0,0.48495466054908903,0.5173644598474172,-0.9588421456803585,-0.1634072263630877,0.22029513576004647,0,1,0,1,0,0,0,-0.34891791856280896,0,0,-0.41465113243989465,0
0.09887860176612588,1,0.0233947237431558,1.4833763974506486,-1.0777223731165508,0.0,-0.9990147866053833,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,0,0,1,0,0,1,0,1.1582038473555365,0,0,0.8710306196751982,0
0.19460995508295903,1,0.0233947237431558,-0.871993073081734,0.8274079436805846,0.0,1.1028786032223263,1.8778162920901618,-0.29778728271816207,-1.3173092220166658,1.2659877852279913,0,0,1,1,0,0,0,-0.1850639104292666,0,0,-0.09961299518016525,0
1.1833654169340302,1,0.0184171229467396,-0.9280732985706003,0.1729738653914923,0.0,-1.2021661836632183,-0.8430873723953274,1.6853773061684272,-0.7403582241898767,0.6442245882470512,1,0,0,0,0,0,1,11.50550120008644,0,0,0.7082916611994293,0
0.6288080178445933,0,0.0214036834245893,-1.096313975037199,0.20205982442656303,0.0,-0.8301818517328895,-0.8430873723953274,-0.29778728271816207,0.12506827255030684,-0.18479300772753574,0,1,0,0,0,0,1,1.332478501935095,0,0,0.32115899750211224,0
-0.20536560026889109,1,0.026879044300647,-0.5915919456374028,-1.0195504550464094,0.0,-0.15886653738848833,-0.8430873723953274,0.3632675802440343,0.12506827255030684,-0.19421366222724695,1,0,0,0,1,0,0,-0.16767015581596817,0,0,0.2265151275438981,0
0.7273505056986587,1,0.0253857640617222,-1.2084744260149316,0.2311457834616338,0.0,-0.8437998835559886,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,1,0,0,0,0,1,1.5250915007869625,0,0,0.3735921559366101,0
